class,annotations
27,30
56,48
31,51
33,48
12,24
13,18
85,14
83,36
25,18
40,14
51,82
84,39
108,37
16,51
102,142
90,67
100,61
101,41
18,36
88,42
61,76
32,66
23,89
28,37
17,57
71,55
59,50
98,16
38,37
46,60
62,56
48,29
45,32
7,26
81,122
80,45
95,39
96,39
107,66
44,29
0,36
86,27
93,85
76,83
94,145
3,23
26,35
82,33
111,47
43,52
74,54
39,61
79,37
97,24
89,34
109,34
87,33
24,63
106,74
9,465
8,19
57,15
114,171
77,203
116,209
50,104
70,242
69,87
68,23
63,65
64,30
115,52
66,31
67,78
42,61
99,97
36,314
105,75
65,33
22,106
92,92
75,814
20,495
6,215
5,106
49,273
37,54
91,278
21,509
30,29
29,80
11,120
10,174
113,118
110,301
19,59
2,83
4,63
15,15
1,25
35,84
103,76
118,23
78,55
34,34
117,62
119,82
73,58
52,158
72,184
60,156
55,76
14,41
41,44
47,148
104,29
112,38
54,450
53,36
58,129
