class,total_frames,frames
27,30,"{'Shelf1_frame164', 'Shelf1_frame224', 'Shelf1_frame204', 'Shelf1_frame134', 'Shelf1_frame109', 'Shelf1_frame179', 'Shelf1_frame124', 'Shelf1_frame114', 'Shelf1_frame149', 'Shelf1_frame229', 'Shelf1_frame139', 'Shelf1_frame239', 'Shelf1_frame249', 'Shelf1_frame169', 'Shelf1_frame199', 'Shelf1_frame144', 'Shelf1_frame119', 'Shelf1_frame234', 'Shelf1_frame209', 'Shelf1_frame219', 'Shelf1_frame154', 'Shelf1_frame159', 'Shelf1_frame129', 'Shelf1_frame189', 'Shelf1_frame184', 'Shelf1_frame174', 'Shelf1_frame254', 'Shelf1_frame194', 'Shelf1_frame244', 'Shelf1_frame214'}"
56,48,"{'Shelf3_frame467', 'Shelf3_frame452', 'Shelf1_frame304', 'Shelf3_frame397', 'Shelf3_frame432', 'Shelf3_frame427', 'Shelf3_frame392', 'Shelf1_frame299', 'Shelf1_frame354', 'Shelf1_frame229', 'Shelf3_frame422', 'Shelf3_frame377', 'Shelf1_frame309', 'Shelf3_frame417', 'Shelf1_frame294', 'Shelf1_frame239', 'Shelf3_frame482', 'Shelf1_frame249', 'Shelf3_frame462', 'Shelf1_frame329', 'Shelf1_frame334', 'Shelf3_frame382', 'Shelf1_frame234', 'Shelf3_frame477', 'Shelf1_frame339', 'Shelf3_frame387', 'Shelf1_frame289', 'Shelf1_frame324', 'Shelf3_frame402', 'Shelf1_frame284', 'Shelf3_frame447', 'Shelf3_frame442', 'Shelf1_frame279', 'Shelf1_frame349', 'Shelf1_frame344', 'Shelf1_frame254', 'Shelf1_frame314', 'Shelf3_frame407', 'Shelf3_frame412', 'Shelf1_frame319', 'Shelf1_frame269', 'Shelf1_frame244', 'Shelf1_frame274', 'Shelf3_frame437', 'Shelf3_frame472', 'Shelf1_frame259', 'Shelf3_frame457', 'Shelf1_frame264'}"
31,51,"{'Shelf1_frame445', 'Shelf1_frame505', 'Shelf1_frame450', 'Shelf1_frame515', 'Shelf1_frame390', 'Shelf1_frame435', 'Shelf1_frame420', 'Shelf1_frame545', 'Shelf1_frame405', 'Shelf1_frame355', 'Shelf1_frame465', 'Shelf1_frame555', 'Shelf1_frame360', 'Shelf1_frame510', 'Shelf1_frame570', 'Shelf1_frame475', 'Shelf1_frame340', 'Shelf1_frame330', 'Shelf1_frame550', 'Shelf1_frame430', 'Shelf1_frame365', 'Shelf1_frame425', 'Shelf1_frame460', 'Shelf1_frame495', 'Shelf1_frame580', 'Shelf1_frame415', 'Shelf1_frame380', 'Shelf1_frame485', 'Shelf1_frame530', 'Shelf1_frame540', 'Shelf1_frame525', 'Shelf1_frame335', 'Shelf1_frame605', 'Shelf1_frame375', 'Shelf1_frame370', 'Shelf1_frame410', 'Shelf1_frame575', 'Shelf1_frame385', 'Shelf1_frame400', 'Shelf1_frame345', 'Shelf1_frame470', 'Shelf1_frame480', 'Shelf1_frame535', 'Shelf1_frame560', 'Shelf1_frame455', 'Shelf1_frame440', 'Shelf1_frame490', 'Shelf1_frame500', 'Shelf1_frame350', 'Shelf1_frame395', 'Shelf1_frame520'}"
33,27,"{'Shelf1_frame514', 'Shelf1_frame519', 'Shelf1_frame479', 'Shelf1_frame554', 'Shelf1_frame559', 'Shelf1_frame464', 'Shelf1_frame574', 'Shelf1_frame529', 'Shelf1_frame489', 'Shelf1_frame584', 'Shelf1_frame589', 'Shelf1_frame494', 'Shelf1_frame544', 'Shelf1_frame504', 'Shelf1_frame469', 'Shelf1_frame549', 'Shelf1_frame569', 'Shelf1_frame594', 'Shelf1_frame579', 'Shelf1_frame539', 'Shelf1_frame509', 'Shelf1_frame499', 'Shelf1_frame534', 'Shelf1_frame484', 'Shelf1_frame524', 'Shelf1_frame564', 'Shelf1_frame474'}"
12,24,"{'Shelf1_frame629', 'Shelf1_frame619', 'Shelf1_frame634', 'Shelf1_frame649', 'Shelf1_frame624', 'Shelf1_frame574', 'Shelf1_frame664', 'Shelf1_frame669', 'Shelf1_frame609', 'Shelf1_frame684', 'Shelf1_frame584', 'Shelf1_frame589', 'Shelf1_frame614', 'Shelf1_frame604', 'Shelf1_frame659', 'Shelf1_frame569', 'Shelf1_frame594', 'Shelf1_frame579', 'Shelf1_frame644', 'Shelf1_frame674', 'Shelf1_frame639', 'Shelf1_frame679', 'Shelf1_frame599', 'Shelf1_frame654'}"
13,18,"{'Shelf1_frame684', 'Shelf1_frame629', 'Shelf1_frame639', 'Shelf1_frame619', 'Shelf1_frame679', 'Shelf1_frame604', 'Shelf1_frame659', 'Shelf1_frame599', 'Shelf1_frame634', 'Shelf1_frame614', 'Shelf1_frame649', 'Shelf1_frame624', 'Shelf1_frame654', 'Shelf1_frame644', 'Shelf1_frame674', 'Shelf1_frame664', 'Shelf1_frame669', 'Shelf1_frame609'}"
85,14,"{'Shelf1_frame684', 'Shelf1_frame629', 'Shelf1_frame639', 'Shelf1_frame619', 'Shelf1_frame679', 'Shelf1_frame659', 'Shelf1_frame634', 'Shelf1_frame649', 'Shelf1_frame624', 'Shelf1_frame654', 'Shelf1_frame644', 'Shelf1_frame674', 'Shelf1_frame664', 'Shelf1_frame669'}"
83,36,"{'Shelf1_frame769', 'Shelf1_frame694', 'Shelf1_frame799', 'Shelf1_frame864', 'Shelf1_frame859', 'Shelf1_frame784', 'Shelf1_frame774', 'Shelf1_frame699', 'Shelf1_frame834', 'Shelf1_frame749', 'Shelf1_frame849', 'Shelf1_frame759', 'Shelf1_frame839', 'Shelf1_frame814', 'Shelf1_frame704', 'Shelf1_frame824', 'Shelf1_frame854', 'Shelf1_frame869', 'Shelf1_frame794', 'Shelf1_frame734', 'Shelf1_frame779', 'Shelf1_frame829', 'Shelf1_frame764', 'Shelf1_frame789', 'Shelf1_frame744', 'Shelf1_frame739', 'Shelf1_frame754', 'Shelf1_frame729', 'Shelf1_frame714', 'Shelf1_frame819', 'Shelf1_frame844', 'Shelf1_frame709', 'Shelf1_frame804', 'Shelf1_frame724', 'Shelf1_frame719', 'Shelf1_frame809'}"
25,18,"{'Shelf1_frame734', 'Shelf1_frame769', 'Shelf1_frame779', 'Shelf1_frame709', 'Shelf1_frame759', 'Shelf1_frame764', 'Shelf1_frame784', 'Shelf1_frame774', 'Shelf1_frame724', 'Shelf1_frame789', 'Shelf1_frame744', 'Shelf1_frame739', 'Shelf1_frame754', 'Shelf1_frame749', 'Shelf1_frame704', 'Shelf1_frame719', 'Shelf1_frame729', 'Shelf1_frame714'}"
40,14,"{'Shelf1_frame734', 'Shelf1_frame769', 'Shelf1_frame709', 'Shelf1_frame759', 'Shelf1_frame764', 'Shelf1_frame724', 'Shelf1_frame744', 'Shelf1_frame739', 'Shelf1_frame754', 'Shelf1_frame749', 'Shelf1_frame704', 'Shelf1_frame719', 'Shelf1_frame729', 'Shelf1_frame714'}"
51,82,"{'Shelf1_frame864', 'Shelf4_frame671', 'Shelf1_frame799', 'Shelf4_frame761', 'Shelf1_frame859', 'Shelf4_frame726', 'Shelf1_frame954', 'Shelf1_frame784', 'Shelf1_frame919', 'Shelf4_frame696', 'Shelf1_frame834', 'Shelf4_frame651', 'Shelf4_frame741', 'Shelf1_frame879', 'Shelf4_frame566', 'Shelf4_frame571', 'Shelf4_frame711', 'Shelf1_frame849', 'Shelf4_frame706', 'Shelf4_frame586', 'Shelf4_frame636', 'Shelf4_frame771', 'Shelf4_frame611', 'Shelf1_frame929', 'Shelf4_frame646', 'Shelf1_frame874', 'Shelf1_frame894', 'Shelf4_frame746', 'Shelf4_frame701', 'Shelf1_frame899', 'Shelf1_frame904', 'Shelf4_frame796', 'Shelf1_frame839', 'Shelf4_frame681', 'Shelf1_frame814', 'Shelf1_frame824', 'Shelf1_frame854', 'Shelf1_frame869', 'Shelf4_frame766', 'Shelf1_frame794', 'Shelf4_frame776', 'Shelf4_frame686', 'Shelf4_frame721', 'Shelf4_frame806', 'Shelf4_frame781', 'Shelf1_frame829', 'Shelf4_frame641', 'Shelf4_frame691', 'Shelf4_frame731', 'Shelf4_frame791', 'Shelf1_frame789', 'Shelf4_frame591', 'Shelf1_frame934', 'Shelf4_frame576', 'Shelf4_frame736', 'Shelf4_frame786', 'Shelf4_frame811', 'Shelf1_frame924', 'Shelf4_frame596', 'Shelf1_frame819', 'Shelf4_frame661', 'Shelf1_frame844', 'Shelf4_frame581', 'Shelf1_frame914', 'Shelf1_frame949', 'Shelf1_frame889', 'Shelf4_frame601', 'Shelf1_frame909', 'Shelf4_frame606', 'Shelf4_frame656', 'Shelf4_frame676', 'Shelf4_frame756', 'Shelf1_frame804', 'Shelf4_frame801', 'Shelf4_frame616', 'Shelf4_frame751', 'Shelf4_frame666', 'Shelf1_frame939', 'Shelf4_frame716', 'Shelf1_frame944', 'Shelf1_frame884', 'Shelf1_frame809'}"
