shelf_frame,present_classes,annotated_objects
Shelf1_frame109,[27],1
Shelf1_frame114,[27],1
Shelf1_frame119,[27],1
Shelf1_frame124,[27],1
Shelf1_frame129,[27],1
Shelf1_frame134,[27],1
Shelf1_frame139,[27],1
Shelf1_frame144,[27],1
Shelf1_frame149,[27],1
Shelf1_frame154,[27],1
Shelf1_frame159,[27],1
Shelf1_frame164,[27],1
Shelf1_frame169,[27],1
Shelf1_frame174,[27],1
Shelf1_frame179,[27],1
Shelf1_frame184,[27],1
Shelf1_frame189,[27],1
Shelf1_frame194,[27],1
Shelf1_frame199,[27],1
Shelf1_frame204,[27],1
Shelf1_frame209,[27],1
Shelf1_frame214,[27],1
Shelf1_frame219,[27],1
Shelf1_frame224,[27],1
Shelf1_frame229,"[27, 56]",2
Shelf1_frame234,"[27, 56]",2
Shelf1_frame239,"[27, 56]",2
Shelf1_frame244,"[27, 56]",2
Shelf1_frame249,"[27, 56]",2
Shelf1_frame254,"[27, 56]",2
Shelf1_frame259,[56],1
Shelf1_frame264,[56],1
Shelf1_frame269,[56],1
Shelf1_frame274,[56],1
Shelf1_frame279,[56],1
Shelf1_frame284,[56],1
Shelf1_frame289,[56],1
Shelf1_frame294,[56],1
Shelf1_frame299,[56],1
Shelf1_frame304,[56],1
Shelf1_frame309,[56],1
Shelf1_frame314,[56],1
Shelf1_frame319,[56],1
Shelf1_frame324,[56],1
Shelf1_frame329,[56],1
Shelf1_frame330,[31],1
Shelf1_frame334,[56],1
Shelf1_frame335,[31],1
Shelf1_frame339,[56],1
Shelf1_frame340,[31],1
Shelf1_frame344,[56],1
Shelf1_frame345,[31],1
Shelf1_frame349,[56],1
Shelf1_frame350,[31],1
Shelf1_frame354,[56],1
Shelf1_frame355,[31],1
Shelf1_frame360,[31],1
Shelf1_frame365,[31],1
Shelf1_frame370,[31],1
Shelf1_frame375,[31],1
Shelf1_frame380,[31],1
Shelf1_frame385,[31],1
Shelf1_frame390,[31],1
Shelf1_frame395,[31],1
Shelf1_frame400,[31],1
Shelf1_frame405,[31],1
Shelf1_frame410,[31],1
Shelf1_frame415,[31],1
Shelf1_frame420,[31],1
Shelf1_frame425,[31],1
Shelf1_frame430,[31],1
Shelf1_frame435,[31],1
Shelf1_frame440,[31],1
Shelf1_frame445,[31],1
Shelf1_frame450,[31],1
Shelf1_frame455,[31],1
Shelf1_frame460,[31],1
Shelf1_frame464,[33],1
Shelf1_frame465,[31],1
Shelf1_frame469,[33],1
Shelf1_frame470,[31],1
Shelf1_frame474,[33],1
Shelf1_frame475,[31],1
Shelf1_frame479,[33],1
Shelf1_frame480,[31],1
Shelf1_frame484,[33],1
Shelf1_frame485,[31],1
Shelf1_frame489,[33],1
Shelf1_frame490,[31],1
Shelf1_frame494,"[33, 33]",2
Shelf1_frame495,[31],1
Shelf1_frame499,"[33, 33]",2
Shelf1_frame500,[31],1
Shelf1_frame504,"[33, 33]",2
Shelf1_frame505,[31],1
Shelf1_frame509,"[33, 33]",2
Shelf1_frame510,[31],1
Shelf1_frame514,"[33, 33]",2
Shelf1_frame515,[31],1
Shelf1_frame519,"[33, 33]",2
Shelf1_frame520,[31],1
Shelf1_frame524,"[33, 33]",2
Shelf1_frame525,[31],1
Shelf1_frame529,"[33, 33]",2
Shelf1_frame530,[31],1
Shelf1_frame534,"[33, 33]",2
Shelf1_frame535,[31],1
Shelf1_frame539,"[33, 33]",2
Shelf1_frame540,[31],1
Shelf1_frame544,"[33, 33]",2
Shelf1_frame545,[31],1
Shelf1_frame549,"[33, 33]",2
Shelf1_frame550,[31],1
Shelf1_frame554,"[33, 33]",2
Shelf1_frame555,[31],1
Shelf1_frame559,"[33, 33]",2
Shelf1_frame560,[31],1
Shelf1_frame564,"[33, 33]",2
Shelf1_frame569,"[12, 33, 33]",3
Shelf1_frame570,[31],1
Shelf1_frame574,"[12, 33, 33]",3
Shelf1_frame575,[31],1
Shelf1_frame579,"[12, 33, 33]",3
Shelf1_frame580,[31],1
Shelf1_frame584,"[12, 33, 33]",3
Shelf1_frame589,"[12, 33, 33]",3
Shelf1_frame594,"[12, 33, 33]",3
Shelf1_frame599,"[12, 13]",2
Shelf1_frame604,"[12, 13]",2
Shelf1_frame605,[31],1
